frame_index,hand_landmark,x_coords,y_coords
153,8,343.0,514.0
153,9,107.0,645.0
153,10,219.0,560.0
153,11,301.0,540.0
153,12,355.0,541.0
153,13,134.0,690.0
153,14,245.0,608.0
153,15,324.0,591.0
153,16,373.0,592.0
153,17,175.0,731.0
153,18,274.0,660.0
153,19,335.0,638.0
153,20,376.0,630.0
154,0,189.0,822.0
154,1,228.0,709.0
154,2,256.0,623.0
154,3,293.0,562.0
154,4,336.0,521.0
154,5,109.0,599.0
154,6,218.0,535.0
154,7,295.0,518.0
154,8,348.0,516.0
154,9,108.0,642.0
154,10,221.0,560.0
154,11,302.0,543.0
154,12,357.0,544.0
154,13,133.0,689.0
154,14,243.0,611.0
154,15,322.0,596.0
154,16,372.0,596.0
154,17,173.0,732.0
154,18,271.0,667.0
154,19,332.0,643.0
154,20,374.0,633.0
155,0,197.0,819.0
155,1,232.0,712.0
155,2,258.0,626.0
155,3,293.0,566.0
155,4,333.0,521.0
155,5,111.0,601.0
155,6,216.0,538.0
155,7,291.0,520.0
155,8,343.0,517.0
155,9,109.0,643.0
155,10,219.0,559.0
155,11,300.0,540.0
155,12,355.0,539.0
155,13,133.0,689.0
155,14,239.0,610.0
155,15,318.0,592.0
155,16,368.0,590.0
155,17,173.0,731.0
155,18,270.0,666.0
155,19,332.0,642.0
155,20,376.0,630.0
156,0,198.0,818.0
156,1,232.0,711.0
156,2,256.0,625.0
156,3,290.0,563.0
156,4,330.0,521.0
156,5,110.0,598.0
156,6,214.0,537.0
156,7,287.0,516.0
156,8,340.0,513.0
156,9,105.0,639.0
156,10,216.0,560.0
156,11,296.0,541.0
156,12,352.0,542.0
156,13,127.0,686.0
156,14,234.0,611.0
156,15,313.0,595.0
156,16,364.0,594.0
156,17,164.0,730.0
156,18,259.0,666.0
156,19,321.0,643.0
156,20,365.0,635.0
157,0,198.0,816.0
157,1,235.0,709.0
157,2,258.0,622.0
157,3,289.0,560.0
157,4,328.0,519.0
157,5,112.0,595.0
157,6,216.0,534.0
157,7,289.0,516.0
157,8,341.0,516.0
157,9,105.0,636.0
157,10,216.0,557.0
157,11,297.0,542.0
157,12,352.0,546.0
157,13,124.0,683.0
157,14,233.0,608.0
157,15,313.0,593.0
157,16,364.0,593.0
157,17,160.0,727.0
157,18,257.0,664.0
157,19,320.0,642.0
157,20,365.0,633.0
158,0,211.0,815.0
158,1,245.0,710.0
158,2,263.0,625.0
158,3,289.0,563.0
158,4,322.0,519.0
158,5,108.0,600.0
158,6,208.0,538.0
158,7,279.0,515.0
158,8,332.0,511.0
158,9,101.0,642.0
158,10,210.0,560.0
158,11,291.0,539.0
158,12,347.0,539.0
158,13,123.0,688.0
158,14,230.0,609.0
158,15,310.0,592.0
158,16,360.0,593.0
158,17,161.0,731.0
158,18,258.0,662.0
158,19,320.0,640.0
158,20,362.0,633.0
159,0,211.0,812.0
159,1,245.0,707.0
159,2,261.0,620.0
159,3,287.0,559.0
159,4,322.0,514.0
159,5,107.0,600.0
159,6,205.0,536.0
159,7,274.0,515.0
159,8,325.0,509.0
159,9,100.0,640.0
159,10,206.0,559.0
159,11,284.0,538.0
159,12,339.0,535.0
159,13,121.0,685.0
159,14,226.0,606.0
159,15,303.0,588.0
159,16,354.0,586.0
159,17,159.0,727.0
159,18,251.0,658.0
159,19,311.0,638.0
159,20,354.0,632.0
160,0,207.0,806.0
160,1,240.0,701.0
160,2,254.0,618.0
160,3,277.0,560.0
160,4,309.0,517.0
160,5,102.0,600.0
160,6,199.0,539.0
160,7,269.0,514.0
160,8,321.0,508.0
160,9,97.0,640.0
160,10,200.0,560.0
160,11,278.0,535.0
160,12,333.0,530.0
160,13,119.0,684.0
160,14,221.0,607.0
160,15,299.0,589.0
160,16,350.0,588.0
160,17,156.0,725.0
160,18,246.0,658.0
160,19,305.0,636.0
160,20,346.0,627.0
161,0,199.0,802.0
161,1,233.0,700.0
161,2,252.0,618.0
161,3,280.0,558.0
161,4,319.0,514.0
161,5,101.0,601.0
161,6,195.0,537.0
161,7,265.0,516.0
161,8,317.0,513.0
161,9,94.0,640.0
161,10,195.0,559.0
161,11,274.0,537.0
161,12,330.0,537.0
161,13,114.0,685.0
161,14,215.0,606.0
161,15,293.0,588.0
161,16,345.0,586.0
161,17,151.0,727.0
161,18,238.0,661.0
161,19,300.0,637.0
161,20,344.0,628.0
162,0,205.0,795.0
162,1,232.0,698.0
162,2,248.0,617.0
162,3,274.0,558.0
162,4,311.0,513.0
162,5,96.0,605.0
162,6,190.0,540.0
162,7,259.0,516.0
162,8,312.0,510.0
162,9,90.0,644.0
162,10,190.0,562.0
162,11,268.0,537.0
162,12,324.0,533.0
162,13,112.0,688.0
162,14,212.0,607.0
162,15,290.0,587.0
162,16,340.0,584.0
162,17,151.0,727.0
162,18,238.0,659.0
162,19,296.0,636.0
162,20,337.0,628.0
163,0,194.0,792.0
163,1,223.0,693.0
163,2,240.0,612.0
163,3,270.0,553.0
163,4,308.0,510.0
163,5,92.0,606.0
163,6,186.0,536.0
163,7,254.0,511.0
163,8,308.0,506.0
163,9,89.0,648.0
163,10,187.0,558.0
163,11,266.0,535.0
163,12,323.0,536.0
163,13,112.0,693.0
163,14,208.0,606.0
163,15,286.0,585.0
163,16,336.0,585.0
163,17,149.0,732.0
163,18,230.0,660.0
163,19,288.0,635.0
163,20,329.0,627.0
164,0,185.0,792.0
164,1,213.0,696.0
164,2,232.0,612.0
164,3,262.0,552.0
164,4,302.0,509.0
164,5,88.0,603.0
164,6,182.0,538.0
164,7,250.0,514.0
164,8,303.0,507.0
164,9,85.0,643.0
164,10,183.0,558.0
164,11,259.0,534.0
164,12,316.0,531.0
164,13,107.0,686.0
164,14,204.0,601.0
164,15,279.0,582.0
164,16,329.0,580.0
164,17,145.0,724.0
164,18,227.0,652.0
164,19,285.0,631.0
164,20,326.0,625.0
165,0,179.0,791.0
165,1,206.0,698.0
165,2,224.0,616.0
165,3,254.0,557.0
165,4,292.0,512.0
165,5,80.0,607.0
165,6,173.0,539.0
165,7,241.0,513.0
165,8,294.0,506.0
165,9,78.0,647.0
165,10,176.0,560.0
165,11,251.0,532.0
165,12,305.0,527.0
165,13,102.0,689.0
165,14,197.0,604.0
165,15,273.0,583.0
165,16,322.0,581.0
165,17,140.0,726.0
165,18,223.0,655.0
165,19,281.0,632.0
165,20,320.0,626.0
166,0,175.0,788.0
166,1,207.0,696.0
166,2,224.0,616.0
166,3,253.0,557.0
166,4,288.0,513.0
166,5,80.0,601.0
166,6,169.0,535.0
166,7,235.0,511.0
166,8,286.0,506.0
166,9,73.0,641.0
166,10,170.0,557.0
166,11,245.0,532.0
166,12,300.0,529.0
166,13,94.0,685.0
166,14,189.0,602.0
166,15,265.0,581.0
166,16,314.0,580.0
166,17,131.0,725.0
166,18,214.0,655.0
166,19,272.0,633.0
166,20,312.0,627.0
167,0,185.0,781.0
167,1,208.0,689.0
167,2,220.0,612.0
167,3,246.0,554.0
167,4,280.0,509.0
167,5,71.0,605.0
167,6,159.0,539.0
167,7,226.0,514.0
167,8,279.0,507.0
167,9,67.0,643.0
167,10,161.0,557.0
167,11,237.0,532.0
167,12,292.0,528.0
167,13,90.0,684.0
167,14,183.0,600.0
167,15,259.0,580.0
167,16,307.0,580.0
167,17,128.0,721.0
167,18,208.0,650.0
167,19,265.0,628.0
167,20,304.0,622.0
168,0,170.0,782.0
168,1,191.0,693.0
168,2,204.0,613.0
168,3,231.0,556.0
168,4,272.0,513.0
168,5,63.0,608.0
168,6,149.0,536.0
168,7,217.0,512.0
168,8,273.0,504.0
168,9,61.0,645.0
168,10,154.0,556.0
168,11,232.0,533.0
168,12,289.0,530.0
168,13,83.0,687.0
168,14,176.0,599.0
168,15,253.0,581.0
168,16,304.0,580.0
168,17,118.0,725.0
168,18,195.0,652.0
168,19,252.0,630.0
168,20,292.0,625.0
169,0,168.0,779.0
169,1,192.0,687.0
169,2,205.0,612.0
169,3,230.0,557.0
169,4,265.0,513.0
169,5,59.0,606.0
169,6,147.0,536.0
169,7,216.0,509.0
169,8,271.0,503.0
169,9,55.0,644.0
169,10,149.0,555.0
169,11,229.0,532.0
169,12,287.0,532.0
169,13,77.0,686.0
169,14,167.0,599.0
169,15,246.0,578.0
169,16,298.0,578.0
169,17,114.0,723.0
169,18,189.0,652.0
169,19,248.0,628.0
169,20,290.0,620.0
170,0,157.0,781.0
170,1,175.0,692.0
170,2,189.0,616.0
170,3,215.0,561.0
170,4,252.0,518.0
170,5,52.0,609.0
170,6,140.0,539.0
170,7,208.0,511.0
170,8,265.0,502.0
170,9,50.0,648.0
170,10,141.0,556.0
170,11,220.0,529.0
170,12,279.0,526.0
170,13,74.0,689.0
170,14,164.0,600.0
170,15,241.0,579.0
170,16,293.0,577.0
170,17,112.0,725.0
170,18,191.0,653.0
170,19,248.0,629.0
170,20,290.0,620.0
171,0,157.0,776.0
171,1,180.0,686.0
171,2,193.0,612.0
171,3,218.0,559.0
171,4,254.0,514.0
171,5,47.0,610.0
171,6,133.0,539.0
171,7,201.0,512.0
171,8,256.0,505.0
171,9,44.0,648.0
171,10,137.0,557.0
171,11,215.0,531.0
171,12,274.0,529.0
171,13,68.0,688.0
171,14,158.0,601.0
171,15,235.0,579.0
171,16,286.0,577.0
171,17,105.0,724.0
171,18,181.0,653.0
171,19,240.0,629.0
171,20,282.0,621.0
172,0,143.0,780.0
172,1,166.0,688.0
172,2,182.0,611.0
172,3,210.0,556.0
172,4,249.0,512.0
172,5,46.0,607.0
172,6,135.0,536.0
172,7,203.0,510.0
172,8,258.0,504.0
172,9,44.0,647.0
172,10,135.0,555.0
172,11,214.0,530.0
172,12,272.0,528.0
172,13,67.0,689.0
172,14,155.0,600.0
172,15,232.0,579.0
172,16,284.0,578.0
172,17,104.0,726.0
172,18,177.0,653.0
172,19,235.0,629.0
172,20,277.0,622.0
172,0,1148.0,659.0
172,1,1115.0,572.0
172,2,1095.0,508.0
172,3,1069.0,471.0
172,4,1041.0,452.0
172,5,1187.0,480.0
172,6,1127.0,433.0
172,7,1070.0,427.0
172,8,1030.0,434.0
172,9,1195.0,515.0
172,10,1128.0,466.0
172,11,1062.0,457.0
172,12,1019.0,468.0
172,13,1188.0,556.0
172,14,1126.0,509.0
172,15,1063.0,496.0
172,16,1024.0,506.0
172,17,1165.0,595.0
172,18,1103.0,556.0
172,19,1054.0,537.0
172,20,1022.0,533.0
173,0,143.0,782.0
173,1,168.0,692.0
173,2,184.0,619.0
173,3,209.0,566.0
173,4,244.0,520.0
173,5,43.0,614.0
173,6,125.0,543.0
173,7,194.0,515.0
173,8,248.0,507.0
173,9,38.0,652.0
173,10,126.0,561.0
173,11,204.0,532.0
173,12,262.0,528.0
173,13,62.0,691.0
173,14,147.0,602.0
173,15,224.0,580.0
173,16,274.0,580.0
173,17,98.0,725.0
173,18,176.0,651.0
173,19,234.0,627.0
173,20,274.0,621.0
173,0,1108.0,694.0
173,1,1071.0,607.0
173,2,1069.0,537.0
173,3,1063.0,493.0
173,4,1054.0,462.0
173,5,1173.0,514.0
173,6,1118.0,459.0
173,7,1068.0,440.0
173,8,1025.0,438.0
173,9,1187.0,545.0
173,10,1124.0,482.0
173,11,1059.0,466.0
173,12,1012.0,470.0
173,13,1181.0,583.0
173,14,1122.0,520.0
173,15,1057.0,506.0
173,16,1014.0,512.0
173,17,1154.0,622.0
173,18,1105.0,569.0
173,19,1054.0,547.0
173,20,1016.0,541.0
174,0,137.0,787.0
174,1,163.0,697.0
174,2,179.0,624.0
174,3,203.0,571.0
174,4,235.0,526.0
174,5,38.0,614.0
174,6,123.0,542.0
174,7,194.0,515.0
174,8,249.0,506.0
174,9,36.0,654.0
174,10,127.0,560.0
174,11,206.0,531.0
174,12,264.0,527.0
174,13,62.0,694.0
174,14,148.0,605.0
174,15,225.0,582.0
174,16,276.0,582.0
174,17,100.0,727.0
174,18,174.0,652.0
174,19,233.0,629.0
174,20,275.0,625.0
174,0,1106.0,703.0
174,1,1076.0,610.0
174,2,1077.0,543.0
174,3,1076.0,499.0
174,4,1067.0,465.0
174,5,1184.0,526.0
174,6,1127.0,462.0
174,7,1073.0,441.0
174,8,1029.0,440.0
174,9,1193.0,555.0
174,10,1129.0,485.0
174,11,1062.0,468.0
174,12,1015.0,474.0
174,13,1182.0,589.0
174,14,1123.0,522.0
174,15,1056.0,505.0
174,16,1011.0,511.0
174,17,1152.0,624.0
174,18,1101.0,568.0
174,19,1050.0,546.0
174,20,1013.0,541.0
175,0,129.0,792.0
175,1,154.0,703.0
175,2,172.0,628.0
175,3,201.0,574.0
175,4,235.0,528.0
175,5,34.0,612.0
175,6,124.0,541.0
175,7,195.0,515.0
175,8,250.0,508.0
175,9,33.0,652.0
175,10,129.0,560.0
175,11,210.0,533.0
175,12,268.0,531.0
175,13,58.0,694.0
175,14,148.0,605.0
175,15,226.0,582.0
175,16,277.0,582.0
175,17,97.0,731.0
175,18,175.0,657.0
175,19,234.0,631.0
175,20,275.0,624.0
175,0,1105.0,705.0
175,1,1073.0,611.0
175,2,1071.0,544.0
175,3,1066.0,500.0
175,4,1057.0,467.0
175,5,1180.0,515.0
175,6,1125.0,458.0
175,7,1071.0,440.0
175,8,1025.0,439.0
175,9,1190.0,544.0
175,10,1131.0,482.0
175,11,1064.0,467.0
175,12,1016.0,474.0
175,13,1180.0,580.0
175,14,1125.0,522.0
175,15,1058.0,506.0
175,16,1012.0,512.0
175,17,1152.0,618.0
175,18,1099.0,569.0
175,19,1049.0,550.0
175,20,1014.0,546.0
176,0,126.0,798.0
176,1,160.0,706.0
176,2,180.0,628.0
176,3,206.0,571.0
176,4,240.0,523.0
176,5,37.0,613.0
176,6,122.0,544.0
176,7,191.0,518.0
176,8,244.0,511.0
176,9,30.0,650.0
176,10,125.0,562.0
176,11,206.0,537.0
176,12,264.0,536.0
176,13,52.0,690.0
176,14,143.0,605.0
176,15,223.0,584.0
176,16,274.0,585.0
176,17,88.0,727.0
176,18,170.0,656.0
176,19,231.0,633.0
176,20,273.0,628.0
176,0,1100.0,709.0
176,1,1067.0,617.0
176,2,1067.0,549.0
176,3,1063.0,504.0
176,4,1055.0,471.0
176,5,1180.0,527.0
176,6,1127.0,461.0
176,7,1071.0,442.0
176,8,1024.0,443.0
176,9,1191.0,557.0
176,10,1136.0,484.0
176,11,1066.0,467.0
176,12,1016.0,474.0
176,13,1183.0,593.0
176,14,1135.0,524.0
176,15,1064.0,506.0
176,16,1016.0,511.0
176,17,1154.0,629.0
176,18,1108.0,572.0
176,19,1055.0,550.0
176,20,1017.0,545.0
177,0,133.0,796.0
177,1,162.0,703.0
177,2,179.0,626.0
177,3,208.0,568.0
177,4,242.0,522.0
177,5,33.0,614.0
177,6,121.0,545.0
177,7,188.0,519.0
177,8,241.0,512.0
177,9,29.0,652.0
177,10,124.0,566.0
177,11,202.0,538.0
177,12,259.0,532.0
177,13,52.0,693.0
177,14,144.0,609.0
177,15,221.0,587.0
177,16,272.0,584.0
177,17,88.0,729.0
177,18,171.0,659.0
177,19,231.0,634.0
177,20,273.0,626.0
177,0,1104.0,715.0
177,1,1068.0,621.0
177,2,1066.0,553.0
177,3,1060.0,509.0
177,4,1048.0,476.0
177,5,1182.0,533.0
177,6,1129.0,465.0
177,7,1072.0,445.0
177,8,1024.0,444.0
177,9,1191.0,563.0
177,10,1140.0,487.0
177,11,1069.0,468.0
177,12,1017.0,474.0
177,13,1181.0,596.0
177,14,1135.0,526.0
177,15,1063.0,507.0
177,16,1014.0,512.0
177,17,1150.0,629.0
177,18,1104.0,573.0
177,19,1052.0,551.0
177,20,1014.0,546.0
178,0,128.0,799.0
178,1,160.0,705.0
178,2,180.0,626.0
178,3,207.0,567.0
178,4,243.0,521.0
178,5,34.0,616.0
178,6,121.0,543.0
178,7,189.0,518.0
178,8,242.0,511.0
178,9,31.0,655.0
178,10,125.0,564.0
178,11,202.0,538.0
178,12,258.0,534.0
178,13,55.0,695.0
178,14,145.0,607.0
178,15,222.0,584.0
178,16,273.0,580.0
178,17,92.0,729.0
178,18,172.0,657.0
178,19,231.0,632.0
178,20,274.0,622.0
178,0,1102.0,716.0
178,1,1065.0,622.0
178,2,1062.0,554.0
178,3,1055.0,510.0
178,4,1044.0,477.0
178,5,1180.0,534.0
178,6,1131.0,466.0
178,7,1072.0,444.0
178,8,1021.0,441.0
178,9,1188.0,563.0
178,10,1142.0,487.0
178,11,1068.0,467.0
178,12,1015.0,473.0
178,13,1175.0,597.0
178,14,1137.0,526.0
178,15,1064.0,507.0
178,16,1017.0,512.0
178,17,1144.0,631.0
178,18,1105.0,575.0
178,19,1055.0,553.0
178,20,1019.0,547.0
179,0,132.0,802.0
179,1,166.0,708.0
179,2,186.0,630.0
179,3,214.0,571.0
179,4,248.0,522.0
179,5,36.0,619.0
179,6,119.0,548.0
179,7,186.0,521.0
179,8,238.0,513.0
179,9,30.0,655.0
179,10,120.0,566.0
179,11,198.0,537.0
179,12,254.0,531.0
179,13,52.0,695.0
179,14,142.0,608.0
179,15,221.0,585.0
179,16,273.0,582.0
179,17,89.0,730.0
179,18,171.0,658.0
179,19,232.0,634.0
179,20,275.0,626.0
179,0,1101.0,714.0
179,1,1063.0,619.0
179,2,1059.0,550.0
179,3,1053.0,506.0
179,4,1043.0,475.0
179,5,1176.0,527.0
179,6,1126.0,462.0
179,7,1068.0,442.0
179,8,1018.0,441.0
179,9,1186.0,559.0
179,10,1140.0,483.0
179,11,1066.0,465.0
179,12,1013.0,472.0
179,13,1176.0,596.0
179,14,1137.0,525.0
179,15,1064.0,506.0
179,16,1017.0,513.0
179,17,1147.0,633.0
179,18,1104.0,574.0
179,19,1052.0,552.0
179,20,1014.0,547.0
180,0,134.0,803.0
180,1,169.0,705.0
180,2,186.0,627.0
180,3,212.0,568.0
180,4,245.0,522.0
180,5,35.0,619.0
180,6,119.0,548.0
180,7,188.0,522.0
180,8,240.0,515.0
180,9,30.0,656.0
180,10,123.0,566.0
180,11,201.0,538.0
180,12,257.0,533.0
180,13,53.0,694.0
180,14,145.0,607.0
180,15,223.0,585.0
180,16,273.0,583.0
180,17,91.0,728.0
180,18,173.0,656.0
180,19,231.0,632.0
180,20,272.0,624.0
180,0,1099.0,712.0
180,1,1066.0,614.0
180,2,1062.0,546.0
180,3,1058.0,503.0
180,4,1050.0,470.0
180,5,1175.0,520.0
180,6,1120.0,458.0
180,7,1063.0,442.0
180,8,1016.0,443.0
180,9,1185.0,551.0
180,10,1130.0,481.0
180,11,1060.0,466.0
180,12,1009.0,473.0
180,13,1176.0,587.0
180,14,1128.0,522.0
180,15,1058.0,506.0
180,16,1010.0,511.0
180,17,1147.0,624.0
180,18,1100.0,571.0
180,19,1050.0,550.0
180,20,1013.0,545.0
181,0,134.0,804.0
181,1,168.0,709.0
181,2,186.0,630.0
181,3,211.0,570.0
181,4,242.0,522.0
181,5,34.0,620.0
181,6,122.0,550.0
181,7,189.0,524.0
181,8,240.0,515.0
181,9,30.0,656.0
181,10,122.0,565.0
181,11,198.0,536.0
181,12,254.0,529.0
181,13,52.0,694.0
181,14,145.0,606.0
181,15,221.0,585.0
181,16,271.0,582.0
181,17,90.0,728.0
181,18,174.0,656.0
181,19,232.0,633.0
181,20,273.0,626.0
181,0,1095.0,712.0
181,1,1059.0,615.0
181,2,1057.0,547.0
181,3,1052.0,504.0
181,4,1042.0,471.0
181,5,1179.0,526.0
181,6,1124.0,461.0
181,7,1065.0,441.0
181,8,1015.0,440.0
181,9,1187.0,559.0
181,10,1136.0,483.0
181,11,1062.0,465.0
181,12,1008.0,472.0
181,13,1176.0,596.0
181,14,1131.0,524.0
181,15,1058.0,505.0
181,16,1010.0,510.0
181,17,1145.0,633.0
181,18,1100.0,572.0
181,19,1048.0,549.0
181,20,1011.0,544.0
182,0,128.0,805.0
182,1,165.0,709.0
182,2,185.0,631.0
182,3,211.0,572.0
182,4,245.0,525.0
182,5,36.0,618.0
182,6,122.0,548.0
182,7,189.0,524.0
182,8,239.0,519.0
182,9,30.0,655.0
182,10,122.0,566.0
182,11,199.0,540.0
182,12,255.0,536.0
182,13,54.0,695.0
182,14,145.0,609.0
182,15,222.0,588.0
182,16,273.0,586.0
182,17,92.0,730.0
182,18,174.0,659.0
182,19,233.0,635.0
182,20,275.0,627.0
182,0,1095.0,711.0
182,1,1060.0,615.0
182,2,1057.0,547.0
182,3,1049.0,502.0
182,4,1034.0,470.0
182,5,1179.0,531.0
182,6,1127.0,461.0
182,7,1067.0,441.0
182,8,1016.0,438.0
182,9,1187.0,564.0
182,10,1138.0,482.0
182,11,1062.0,463.0
182,12,1008.0,469.0
182,13,1173.0,601.0
182,14,1134.0,523.0
182,15,1059.0,503.0
182,16,1011.0,509.0
182,17,1141.0,636.0
182,18,1102.0,571.0
182,19,1049.0,547.0
182,20,1010.0,543.0
183,0,126.0,809.0
183,1,158.0,714.0
183,2,177.0,636.0
183,3,206.0,577.0
183,4,243.0,529.0
183,5,33.0,625.0
183,6,119.0,550.0
183,7,188.0,525.0
183,8,238.0,518.0
183,9,30.0,661.0
183,10,122.0,568.0
183,11,201.0,542.0
183,12,255.0,537.0
183,13,53.0,699.0
183,14,143.0,610.0
183,15,222.0,589.0
183,16,272.0,587.0
183,17,90.0,732.0
183,18,172.0,659.0
183,19,232.0,635.0
183,20,274.0,627.0
183,0,1098.0,713.0
183,1,1061.0,616.0
183,2,1057.0,546.0
183,3,1051.0,501.0
183,4,1039.0,468.0
183,5,1178.0,529.0
183,6,1122.0,459.0
183,7,1063.0,439.0
183,8,1013.0,437.0
183,9,1186.0,560.0
183,10,1135.0,480.0
183,11,1060.0,462.0
183,12,1007.0,470.0
183,13,1173.0,597.0
183,14,1132.0,520.0
183,15,1059.0,502.0
183,16,1012.0,508.0
183,17,1142.0,632.0
183,18,1099.0,569.0
183,19,1046.0,545.0
183,20,1008.0,541.0
184,0,129.0,812.0
184,1,160.0,716.0
184,2,177.0,636.0
184,3,204.0,576.0
184,4,237.0,531.0
184,5,31.0,623.0
184,6,119.0,551.0
184,7,187.0,523.0
184,8,239.0,512.0
184,9,28.0,659.0
184,10,122.0,571.0
184,11,199.0,543.0
184,12,254.0,537.0
184,13,51.0,698.0
184,14,144.0,613.0
184,15,220.0,592.0
184,16,270.0,590.0
184,17,89.0,734.0
184,18,174.0,662.0
184,19,234.0,639.0
184,20,276.0,630.0
184,0,1097.0,714.0
184,1,1058.0,618.0
184,2,1057.0,547.0
184,3,1053.0,502.0
184,4,1042.0,469.0
184,5,1180.0,533.0
184,6,1127.0,461.0
184,7,1066.0,439.0
184,8,1015.0,435.0
184,9,1186.0,564.0
184,10,1138.0,481.0
184,11,1062.0,460.0
184,12,1009.0,465.0
184,13,1172.0,599.0
184,14,1131.0,519.0
184,15,1058.0,499.0
184,16,1011.0,505.0
184,17,1138.0,633.0
184,18,1098.0,567.0
184,19,1047.0,544.0
184,20,1010.0,540.0
185,0,131.0,812.0
185,1,164.0,716.0
185,2,181.0,639.0
185,3,207.0,580.0
185,4,239.0,532.0
185,5,33.0,626.0
185,6,118.0,553.0
185,7,186.0,526.0
185,8,238.0,516.0
185,9,30.0,660.0
185,10,120.0,571.0
185,11,197.0,543.0
185,12,253.0,535.0
185,13,52.0,697.0
185,14,144.0,611.0
185,15,220.0,590.0
185,16,270.0,587.0
185,17,89.0,731.0
185,18,175.0,660.0
185,19,234.0,637.0
185,20,275.0,627.0
185,0,1097.0,714.0
185,1,1060.0,617.0
185,2,1058.0,546.0
185,3,1055.0,500.0
185,4,1046.0,466.0
185,5,1182.0,529.0
185,6,1126.0,458.0
185,7,1063.0,438.0
185,8,1011.0,437.0
185,9,1189.0,561.0
185,10,1136.0,480.0
185,11,1059.0,461.0
185,12,1006.0,468.0
185,13,1175.0,597.0
185,14,1132.0,520.0
185,15,1058.0,499.0
185,16,1010.0,505.0
185,17,1142.0,632.0
185,18,1102.0,567.0
185,19,1050.0,543.0
185,20,1012.0,539.0
186,0,134.0,806.0
186,1,165.0,707.0
186,2,182.0,628.0
186,3,210.0,570.0
186,4,244.0,526.0
186,5,34.0,618.0
186,6,122.0,549.0
186,7,190.0,525.0
186,8,240.0,518.0
186,9,31.0,654.0
186,10,123.0,568.0
186,11,199.0,544.0
186,12,254.0,539.0
186,13,53.0,694.0
186,14,148.0,611.0
186,15,223.0,593.0
186,16,273.0,591.0
186,17,91.0,729.0
186,18,176.0,660.0
186,19,235.0,636.0
186,20,277.0,626.0
186,0,1096.0,718.0
186,1,1060.0,622.0
186,2,1059.0,552.0
186,3,1053.0,507.0
186,4,1040.0,472.0
186,5,1180.0,538.0
186,6,1128.0,461.0
186,7,1066.0,439.0
186,8,1014.0,436.0
186,9,1187.0,568.0
186,10,1138.0,481.0
186,11,1061.0,460.0
186,12,1007.0,465.0
186,13,1172.0,602.0
186,14,1133.0,519.0
186,15,1059.0,499.0
186,16,1011.0,505.0
186,17,1138.0,633.0
186,18,1099.0,567.0
186,19,1047.0,543.0
186,20,1010.0,539.0
187,0,128.0,812.0
187,1,165.0,717.0
187,2,185.0,636.0
187,3,211.0,576.0
187,4,245.0,528.0
187,5,38.0,619.0
187,6,125.0,550.0
187,7,191.0,525.0
187,8,242.0,517.0
187,9,33.0,654.0
187,10,127.0,569.0
187,11,201.0,542.0
187,12,256.0,536.0
187,13,53.0,694.0
187,14,147.0,611.0
187,15,223.0,589.0
187,16,274.0,585.0
187,17,89.0,731.0
187,18,172.0,663.0
187,19,231.0,638.0
187,20,274.0,627.0
187,0,1099.0,717.0
187,1,1060.0,623.0
187,2,1057.0,551.0
187,3,1052.0,504.0
187,4,1039.0,470.0
187,5,1179.0,532.0
187,6,1128.0,458.0
187,7,1065.0,438.0
187,8,1013.0,438.0
187,9,1187.0,564.0
187,10,1137.0,479.0
187,11,1058.0,460.0
187,12,1005.0,469.0
187,13,1173.0,599.0
187,14,1134.0,519.0
187,15,1059.0,499.0
187,16,1011.0,506.0
187,17,1141.0,634.0
187,18,1104.0,567.0
187,19,1052.0,543.0
187,20,1014.0,540.0
188,0,130.0,813.0
188,1,160.0,718.0
188,2,176.0,639.0
188,3,202.0,580.0
188,4,234.0,534.0
188,5,36.0,622.0
188,6,125.0,552.0
188,7,194.0,525.0
188,8,245.0,517.0
188,9,32.0,657.0
188,10,125.0,570.0
188,11,202.0,542.0
188,12,259.0,536.0
188,13,55.0,695.0
188,14,147.0,612.0
188,15,223.0,591.0
188,16,273.0,589.0
188,17,93.0,731.0
188,18,178.0,661.0
188,19,236.0,637.0
188,20,278.0,628.0
188,0,1096.0,718.0
188,1,1057.0,621.0
188,2,1054.0,551.0
188,3,1048.0,505.0
188,4,1035.0,471.0
188,5,1174.0,536.0
188,6,1126.0,461.0
188,7,1064.0,439.0
188,8,1014.0,437.0
188,9,1183.0,567.0
188,10,1137.0,481.0
188,11,1059.0,459.0
188,12,1006.0,467.0
188,13,1170.0,601.0
188,14,1134.0,520.0
188,15,1060.0,500.0
188,16,1013.0,507.0
188,17,1139.0,634.0
188,18,1104.0,567.0
188,19,1051.0,544.0
188,20,1013.0,542.0
189,0,126.0,812.0
189,1,163.0,714.0
189,2,183.0,635.0
189,3,211.0,576.0
189,4,246.0,529.0
189,5,38.0,621.0
189,6,124.0,552.0
189,7,192.0,526.0
189,8,242.0,519.0
189,9,32.0,656.0
189,10,125.0,569.0
189,11,203.0,542.0
189,12,259.0,538.0
189,13,54.0,695.0
189,14,146.0,610.0
189,15,222.0,590.0
189,16,271.0,589.0
189,17,90.0,730.0
189,18,178.0,659.0
189,19,237.0,635.0
189,20,279.0,627.0
189,0,1097.0,718.0
189,1,1063.0,621.0
189,2,1060.0,550.0
189,3,1055.0,504.0
189,4,1044.0,469.0
189,5,1180.0,536.0
189,6,1126.0,462.0
189,7,1067.0,440.0
